Antons	O	O	O	B_HG	B-HypothesenGeneration
Probleme	O	O	O	I_HG	I-HypothesenGeneration
im	O	O	O	I_HG	I-HypothesenGeneration
Deutschunterricht	O	O	O	I_HG	I-HypothesenGeneration
deuten	O	O	O	I_HG	I-HypothesenGeneration
klar	O	O	O	I_HG	I-HypothesenGeneration
auf	O	O	O	I_HG	I-HypothesenGeneration
typische	O	O	O	I_HG	I-HypothesenGeneration
Phänomene	O	O	O	I_HG	I-HypothesenGeneration
einer	O	O	O	I_HG	I-HypothesenGeneration
Lese-	O	O	O	I_HG	I-HypothesenGeneration
&	O	O	O	I_HG	I-HypothesenGeneration
Rechtschreibschwäche	O	O	O	I_HG	I-HypothesenGeneration
hin	O	O	O	I_HG	I-HypothesenGeneration
.	O	O	O	O	O
Er	O	B_EE	O	O	B-EvidenzEvaluation
vergisst	O	I_EE	O	O	I-EvidenzEvaluation
Buchstaben	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
verdreht	O	I_EE	O	O	I-EvidenzEvaluation
ihre	O	I_EE	O	O	I-EvidenzEvaluation
Reihenfolge	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
wenidet	O	I_EE	O	O	I-EvidenzEvaluation
keine	O	I_EE	O	O	I-EvidenzEvaluation
Groß-	O	I_EE	O	O	I-EvidenzEvaluation
&	O	I_EE	O	O	I-EvidenzEvaluation
Kleinschreibregeln	O	I_EE	O	O	I-EvidenzEvaluation
an	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Auch	O	B_EE	O	O	B-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
bereits	O	I_EE	O	O	I-EvidenzEvaluation
kennt	O	I_EE	O	O	I-EvidenzEvaluation
schreibt	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
oft	O	I_EE	O	O	I-EvidenzEvaluation
falsch	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
In	O	B_EE	O	O	B-EvidenzEvaluation
anderen	O	I_EE	O	O	I-EvidenzEvaluation
Fächern	O	I_EE	O	O	I-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
keine	O	I_EE	O	O	I-EvidenzEvaluation
Probleme	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Ich	O	O	B_EG	O	B-EvidenzGeneration
würde	O	O	I_EG	O	I-EvidenzGeneration
Tests	O	O	I_EG	O	I-EvidenzGeneration
mit	O	O	I_EG	O	I-EvidenzGeneration
Anton	O	O	I_EG	O	I-EvidenzGeneration
durchführen	O	O	I_EG	O	I-EvidenzGeneration
um	O	O	I_EG	O	I-EvidenzGeneration
seine	O	O	I_EG	O	I-EvidenzGeneration
Schwäche	O	O	I_EG	O	I-EvidenzGeneration
zu	O	O	I_EG	O	I-EvidenzGeneration
diagnostizieren	O	O	I_EG	O	I-EvidenzGeneration
und	O	O	O	O	O
anschließend	O	O	O	O	O
mit	O	O	O	O	O
den	O	O	O	O	O
Eltern	O	O	O	O	O
erarbeiten	O	O	O	O	O
wie	O	O	O	O	O
man	O	O	O	O	O
ihm	O	O	O	O	O
im	O	O	O	O	O
schulischen	O	O	O	O	O
Kontext	O	O	O	O	O
aber	O	O	O	O	O
auch	O	O	O	O	O
Zuhause	O	O	O	O	O
unterstützen	O	O	O	O	O
kann	O	O	O	O	O
.	O	O	O	O	O

1.	O	O	O	O	O
auffällig	O	B_EE	O	O	B-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
anton	O	I_EE	O	O	I-EvidenzEvaluation
sehr	O	I_EE	O	O	I-EvidenzEvaluation
ungern	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
langsam	O	I_EE	O	O	I-EvidenzEvaluation
liest	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
dass	O	B_EE	O	O	B-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
beim	O	I_EE	O	O	I-EvidenzEvaluation
Schreiben	O	I_EE	O	O	I-EvidenzEvaluation
