Die	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
68	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Jährige	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
weibliche	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Patientin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
klagt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
über	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Svhmerzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nach	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einem	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Sturz	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Am	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Rücken	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Tannenbaumphänomen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sehen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
als	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
Hinweis	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
auf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
einer	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Osteoporose	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Im	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
MR	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Rö	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sind	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sowohl	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Wirbelkörperfraktur	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
als	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ältere	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Veränderungen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
degenerative	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
veränderungen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sehen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Anamnestisch	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
Rückenschmerzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
seit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
geraumer	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Zeit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
akut	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
seit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Sturz	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
heute	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
morgen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Klopfschmerz	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Tannenbaumphänomen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
kleinere	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Körpergröße	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
als	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
angegeben	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sprechen	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
für	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
eine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Verleztung	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Wirbelsäule	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
In	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Knochendichteuntersuchung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
altersensprechende	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Dichte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Knochen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Im	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
MRT	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
frakturierter	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Wirbelkörper	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Frau	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
